"","userId","variant","price","converted"
"932",878032,"A",4.99,0
"933",878035,"A",4.99,1
"934",878037,"A",4.99,1
"935",878038,"A",4.99,0
"936",878040,"A",5.99,0
"937",878041,"A",5.99,1
"938",878042,"A",5.99,1
"939",878043,"A",5.99,0
"940",878045,"A",5.99,0
"941",878046,"A",4.99,0
"942",878047,"A",4.99,0
"943",878049,"A",4.99,0
"944",878050,"A",4.99,0
"945",878051,"A",4.99,0
"946",878052,"A",4.99,0
"947",878056,"A",4.99,0
"948",878057,"A",4.99,0
"949",878058,"A",4.99,0
"950",878059,"A",4.99,1
"951",878061,"A",5.99,0
"952",878062,"A",4.99,0
"953",878063,"A",4.99,0
"954",878065,"A",5.99,0
"955",878066,"A",5.99,0
"956",878067,"A",5.99,0
"957",878068,"A",4.99,0
"958",878069,"A",4.99,0
"959",878070,"A",4.99,0
"960",878071,"A",5.99,0
"961",878072,"A",5.99,0
"962",878075,"A",4.99,1
"963",878078,"A",4.99,0
"964",878081,"A",4.99,0
"965",878083,"A",5.99,0
"966",878084,"A",4.99,0
"967",878085,"A",4.99,1
"968",878087,"A",4.99,1
"969",878090,"A",5.99,1
"970",878093,"A",5.99,0
"971",878094,"A",4.99,0
"972",878095,"A",4.99,0
"973",878098,"A",4.99,0
"974",878099,"A",4.99,0
"975",878100,"A",4.99,0
"976",878101,"A",4.99,0
"977",878102,"A",4.99,0
"978",878105,"A",5.99,0
"979",878106,"A",4.99,1
"980",878107,"A",5.99,1
"981",878108,"A",5.99,0
"982",878112,"A",4.99,0
"983",878113,"A",4.99,0
"984",878115,"A",5.99,0
"985",878125,"A",5.99,0
"986",878128,"A",4.99,1
"987",878129,"A",4.99,0
"988",878133,"A",4.99,0
"989",878134,"A",5.99,0
"990",878135,"A",5.99,1
"991",878137,"A",5.99,1
"992",878140,"A",4.99,0
"993",878143,"A",4.99,1
"994",878145,"A",5.99,0
"995",878146,"A",5.99,0
"996",878147,"A",5.99,0
"997",878149,"A",4.99,0
"998",878150,"A",4.99,0
"999",878152,"A",4.99,1
"1000",878156,"A",5.99,1
"1001",878157,"A",5.99,0
"1002",878159,"A",4.99,0
"1003",878160,"A",5.99,0
"1004",878161,"A",4.99,0
"1005",878162,"A",5.99,1
"1006",878163,"A",5.99,0
"1007",878166,"A",4.99,0
"1008",878167,"A",4.99,0
"1009",878168,"A",5.99,0
"1010",878169,"A",4.99,1
"1011",878170,"A",4.99,0
"1012",878171,"A",5.99,1
"1013",878172,"A",4.99,0
"1014",878173,"A",4.99,0
"1015",878174,"A",5.99,1
"1016",878175,"A",4.99,0
"1017",878176,"A",4.99,0
"1018",878177,"A",4.99,0
"1019",878179,"A",4.99,0
"1020",878180,"A",4.99,0
"1021",878182,"A",5.99,0
"1022",878183,"A",5.99,0
"1023",878186,"A",4.99,0
"1024",878187,"A",5.99,0
"1025",878191,"A",5.99,1
"1026",878192,"A",4.99,0
"1027",878196,"A",4.99,1
"1028",878197,"A",4.99,0
"1029",878201,"A",5.99,0
"1030",878202,"A",5.99,1
"1031",878204,"A",4.99,1
"1032",878205,"A",4.99,0
"1033",878206,"A",4.99,0
"1034",878210,"A",4.99,0
"1035",878211,"A",5.99,0
"1036",878213,"A",4.99,1
"1037",878214,"A",4.99,0
"1038",878215,"A",4.99,1
"1039",878216,"A",4.99,0
"1040",878217,"A",4.99,0
"1041",878219,"A",4.99,0
"1042",878224,"A",4.99,1
"1043",878226,"A",5.99,0
"1044",878228,"A",4.99,0
"1045",878229,"A",5.99,1
"1046",878231,"A",4.99,0
"1047",878233,"A",5.99,1
"1048",878235,"A",5.99,0
"1049",878237,"A",5.99,0
"1050",878238,"A",4.99,0
"1051",878241,"A",4.99,0
"1052",878243,"A",4.99,1
"1053",878244,"A",5.99,0
"1054",878248,"A",4.99,0
"1055",878250,"A",4.99,0
"1056",878251,"A",5.99,0
"1057",878252,"A",5.99,0
"1058",878254,"A",5.99,0
"1059",878255,"A",5.99,0
"1060",878256,"A",4.99,0
"1061",878257,"A",4.99,0
"1062",878258,"A",5.99,0
"1063",878259,"A",4.99,0
"1064",878263,"A",5.99,0
"1065",878268,"A",5.99,0
"1066",878269,"A",5.99,0
"1067",878270,"A",5.99,0
"1068",878271,"A",4.99,0
"1069",878272,"A",4.99,1
"1070",878274,"A",5.99,0
"1071",878276,"A",4.99,0
"1072",878277,"A",5.99,0
"1073",878279,"A",5.99,1
"1074",878280,"A",5.99,1
"1075",878285,"A",5.99,0
"1076",878288,"A",5.99,0
"1077",878289,"A",4.99,1
"1078",878291,"A",4.99,0
"1079",878295,"A",5.99,0
"1080",878296,"A",4.99,0
"1081",878298,"A",5.99,1
"1082",878305,"A",5.99,0
"1083",878306,"A",4.99,0
"1084",878307,"A",4.99,0
"1085",878310,"A",4.99,1
"1086",878312,"A",5.99,1
"1087",878315,"A",4.99,0
"1088",878316,"A",5.99,1
"1089",878320,"A",5.99,0
"1090",878322,"A",4.99,1
"1091",878323,"A",5.99,1
"1092",878324,"A",5.99,1
"1093",878325,"A",4.99,0
"1094",878326,"A",5.99,0
"1095",878330,"A",5.99,0
"1096",878333,"A",4.99,0
"1097",878335,"A",5.99,0
"1098",878340,"A",5.99,0
"1099",878343,"A",5.99,1
"1100",878344,"A",5.99,1
"1101",878346,"A",4.99,0
"1102",878347,"A",4.99,0
"1103",878348,"A",4.99,0
"1104",878350,"A",4.99,0
"1105",878351,"A",5.99,0
"1106",878353,"A",5.99,0
"1107",878361,"A",5.99,1
"1108",878362,"A",4.99,0
"1109",878365,"A",4.99,1
"1110",878368,"A",4.99,0
"1111",878369,"A",4.99,0
"1112",878371,"A",4.99,1
"1113",878372,"A",4.99,1
"1114",878374,"A",5.99,1
"1115",878375,"A",4.99,0
"1116",878376,"A",4.99,0
"1117",878377,"A",4.99,0
"1118",878379,"A",4.99,0
"1119",878381,"A",5.99,0
"1120",878383,"A",4.99,0
"1121",878385,"A",4.99,1
"1122",878387,"A",4.99,0
"1123",878388,"A",5.99,0
"1124",878389,"A",4.99,0
"1125",878390,"A",4.99,1
"1126",878391,"A",4.99,0
"1127",878393,"A",5.99,0
"1128",878396,"A",4.99,0
"1129",878397,"A",4.99,0
"1130",878399,"A",4.99,0
"1131",878400,"A",4.99,1
"1132",878401,"A",4.99,1
"1133",878402,"A",5.99,0
"1134",878405,"A",5.99,1
"1135",878408,"A",4.99,1
"1136",878410,"A",5.99,0
"1137",878412,"A",4.99,0
"1138",878413,"A",4.99,0
"1139",878414,"A",4.99,0
"1140",878415,"A",5.99,0
"1141",878416,"A",4.99,0
"1142",878418,"A",5.99,1
"1143",878419,"A",4.99,0
"1144",878420,"A",4.99,0
"1145",878421,"A",5.99,0
"1146",878422,"A",5.99,0
"1147",878423,"A",5.99,0
"1148",878425,"A",5.99,0
"1149",878426,"A",5.99,0
"1150",878427,"A",4.99,0
"1151",878428,"A",5.99,0
"1152",878429,"A",5.99,0
"1153",878430,"A",5.99,0
"1154",878431,"A",4.99,0
"1155",878433,"A",5.99,0
"1156",878436,"A",5.99,0
"1157",878439,"A",5.99,0
"1158",878440,"A",5.99,0
"1159",878441,"A",4.99,0
"1160",878442,"A",4.99,1
"1161",878443,"A",4.99,1
"1162",878444,"A",5.99,1
"1163",878448,"A",5.99,0
"1164",878450,"A",5.99,0
"1165",878452,"A",4.99,0
"1166",878453,"A",5.99,0
"1167",878454,"A",5.99,1
"1168",878455,"A",5.99,1
"1169",878459,"A",5.99,0
"1170",878461,"A",4.99,0
"1171",878462,"A",4.99,0
"1172",878463,"A",4.99,0
"1173",878465,"A",5.99,0
"1174",878470,"A",4.99,0
"1175",878472,"A",5.99,0
"1176",878477,"A",4.99,0
"1177",878479,"A",5.99,0
"1178",878480,"A",4.99,0
"1179",878483,"A",4.99,0
"1180",878484,"A",4.99,1
"1181",878485,"A",4.99,0
"1182",878489,"A",4.99,0
"1183",878490,"A",5.99,0
"1184",878492,"A",4.99,0
"1185",878495,"A",5.99,1
"1186",878497,"A",4.99,0
"1187",878498,"A",5.99,0
"1188",878499,"A",5.99,0
"1189",878505,"A",4.99,0
"1190",878506,"A",5.99,0
"1191",878507,"A",4.99,0
"1192",878508,"A",4.99,0
"1193",878509,"A",4.99,0
"1194",878510,"A",4.99,1
"1195",878511,"A",4.99,1
"1196",878515,"A",4.99,1
"1197",878516,"A",5.99,0
"1198",878517,"A",4.99,0
"1199",878518,"A",4.99,0
"1200",878519,"A",5.99,0
"1201",878520,"A",4.99,0
"1202",878523,"A",4.99,0
"1203",878524,"A",5.99,1
"1204",878525,"A",5.99,0
"1205",878526,"A",4.99,0
"1206",878530,"A",5.99,1
"1207",878532,"A",5.99,0
"1208",878533,"A",4.99,0
"1209",878536,"A",5.99,1
"1210",878537,"A",4.99,0
"1211",878540,"A",4.99,0
"1212",878541,"A",5.99,0
"1213",878542,"A",4.99,1
"1214",878546,"A",5.99,0
"1215",878548,"A",4.99,1
"1216",878549,"A",5.99,1
"1217",878551,"A",4.99,0
"1218",878553,"A",5.99,0
"1219",878555,"A",4.99,0
"1220",878556,"A",5.99,1
"1221",878560,"A",5.99,0
"1222",878561,"A",5.99,1
"1223",878564,"A",4.99,0
"1224",878566,"A",4.99,0
"1225",878571,"A",4.99,0
"1226",878572,"A",4.99,0
"1227",878573,"A",5.99,0
"1228",878577,"A",5.99,0
"1229",878579,"A",4.99,0
"1230",878582,"A",5.99,1
"1231",878583,"A",5.99,1
"1232",878584,"A",4.99,0
"1233",878585,"A",5.99,0
"1234",878589,"A",4.99,1
"1235",878590,"A",4.99,0
"1236",878593,"A",5.99,1
"1237",878594,"A",5.99,0
"1238",878596,"A",4.99,0
"1239",878599,"A",5.99,0
"1240",878601,"A",4.99,0
"1241",878603,"A",4.99,0
"1242",878605,"A",5.99,1
"1243",878612,"A",4.99,0
"1244",878613,"A",5.99,0
"1245",878614,"A",4.99,0
"1246",878615,"A",5.99,0
"1247",878618,"A",5.99,1
"1248",878619,"A",4.99,0
"1249",878620,"A",5.99,0
"1250",878621,"A",5.99,0
"1251",878622,"A",5.99,1
"1252",878623,"A",5.99,0
"1253",878624,"A",5.99,0
"1254",878625,"A",4.99,0
"1255",878626,"A",4.99,1
"1256",878627,"A",4.99,1
"1257",878633,"A",5.99,0
"1258",878634,"A",4.99,0
"1259",878635,"A",4.99,0
"1260",878636,"A",5.99,1
"1261",878637,"A",4.99,0
"1262",878638,"A",4.99,1
"1263",878639,"A",4.99,0
"1264",878641,"A",4.99,0
"1265",878643,"A",5.99,1
"1266",878644,"A",5.99,0
"1267",878647,"A",5.99,1
"1268",878649,"A",4.99,0
"1269",878650,"A",4.99,1
"1270",878651,"A",4.99,1
"1271",878652,"A",4.99,0
"1272",878657,"A",5.99,0
"1273",878658,"A",5.99,1
"1274",878659,"A",4.99,0
"1275",878660,"A",5.99,0
"1276",878662,"A",5.99,0
"1277",878665,"A",4.99,0
"1278",878667,"A",5.99,0
"1279",878668,"A",4.99,1
"1280",878670,"A",5.99,1
"1281",878671,"A",5.99,0
"1282",878672,"A",4.99,1
"1283",878673,"A",4.99,0
"1284",878674,"A",5.99,0
"1285",878677,"A",5.99,0
"1286",878679,"A",4.99,0
"1287",878680,"A",5.99,0
"1288",878681,"A",5.99,0
"1289",878686,"A",5.99,1
"1290",878687,"A",4.99,0
"1291",878690,"A",5.99,0
"1292",878691,"A",5.99,0
"1293",878692,"A",5.99,0
"1294",878693,"A",5.99,0
"1295",878696,"A",4.99,1
"1296",878698,"A",4.99,1
"1297",878699,"A",4.99,0
"1298",878700,"A",5.99,0
"1299",878705,"A",5.99,1
"1300",878706,"A",4.99,0
"1301",878709,"A",4.99,0
"1302",878712,"A",5.99,0
"1303",878713,"A",4.99,0
"1304",878717,"A",4.99,0
"1305",878718,"A",4.99,0
"1306",878720,"A",4.99,0
"1307",878724,"A",4.99,0
"1308",878725,"A",4.99,0
"1309",878726,"A",5.99,0
"1310",878727,"A",4.99,0
"1311",878729,"A",5.99,1
"1312",878732,"A",5.99,0
"1313",878733,"A",4.99,0
"1314",878736,"A",4.99,0
"1315",878743,"A",4.99,0
"1316",878744,"A",5.99,0
"1317",878745,"A",4.99,0
"1318",878746,"A",4.99,1
"1319",878747,"A",4.99,0
"1320",878748,"A",4.99,1
"1321",878750,"A",5.99,0
"1322",878752,"A",5.99,0
"1323",878753,"A",4.99,0
"1324",878754,"A",4.99,1
"1325",878759,"A",5.99,1
"1326",878760,"A",4.99,0
"1327",878762,"A",5.99,1
"1328",878763,"A",4.99,0
"1329",878767,"A",5.99,1
"1330",878769,"A",4.99,1
"1331",878770,"A",4.99,0
"1332",878771,"A",4.99,0
"1333",878772,"A",4.99,0
"1334",878773,"A",5.99,0
"1335",878776,"A",5.99,0
"1336",878778,"A",5.99,0
"1337",878779,"A",4.99,0
"1338",878780,"A",4.99,1
"1339",878781,"A",5.99,0
"1340",878783,"A",5.99,1
"1341",878787,"A",5.99,0
"1342",878789,"A",4.99,0
"1343",878790,"A",5.99,0
"1344",878795,"A",5.99,0
"1345",878799,"A",5.99,0
"1346",878801,"A",4.99,1
"1347",878802,"A",5.99,0
"1348",878806,"A",5.99,0
"1349",878807,"A",5.99,0
"1350",878808,"A",4.99,0
"1351",878811,"A",5.99,0
"1352",878812,"A",5.99,0
"1353",878814,"A",4.99,0
"1354",878817,"A",5.99,0
"1355",878819,"A",4.99,0
"1356",878822,"A",5.99,0
"1357",878824,"A",4.99,1
"1358",878826,"A",4.99,0
"1359",878829,"A",4.99,0
"1360",878830,"A",4.99,0
"1361",878831,"A",5.99,1
"1362",878832,"A",5.99,0
"1363",878834,"A",5.99,0
"1364",878835,"A",4.99,0
"1365",878836,"A",4.99,1
"1366",878842,"A",5.99,0
"1367",878845,"A",5.99,0
"1368",878846,"A",4.99,0
"1369",878847,"A",4.99,0
"1370",878853,"A",5.99,0
"1371",878857,"A",4.99,0
"1372",878859,"A",4.99,0
"1373",878866,"A",4.99,0
"1374",878869,"A",4.99,1
"1375",878870,"A",4.99,0
"1376",878872,"A",4.99,0
"1377",878873,"A",5.99,1
"1378",878875,"A",4.99,0
"1379",878876,"A",4.99,0
"1380",878877,"A",4.99,0
"1381",878878,"A",5.99,0
"1382",878881,"A",5.99,0
"1383",878883,"A",5.99,0
"1384",878886,"A",5.99,0
"1385",878890,"A",5.99,0
"1386",878891,"A",4.99,0
"1387",878894,"A",4.99,1
"1388",878898,"A",4.99,0
"1389",878899,"A",5.99,1
"1390",878900,"A",5.99,0
"1391",878903,"A",4.99,1
"1392",878904,"A",4.99,0
"1393",878905,"A",4.99,0
"1394",878908,"A",4.99,0
"1395",878909,"A",5.99,0
"1396",878910,"A",5.99,1
"1397",878912,"A",5.99,0
"1398",878913,"A",5.99,0
"1399",878914,"A",5.99,1
"1400",878918,"A",5.99,0
"1401",878921,"A",5.99,1
"1402",878922,"A",5.99,0
"1403",878924,"A",4.99,0
"1404",878925,"A",5.99,0
"1405",878928,"A",4.99,1
"1406",878929,"A",5.99,1
"1407",878930,"A",4.99,0
"1408",878933,"A",5.99,0
"1409",878934,"A",5.99,0
"1410",878935,"A",4.99,0
"1411",878939,"A",4.99,1
"1412",878943,"A",4.99,0
"1413",878944,"A",5.99,0
"1414",878945,"A",5.99,1
"1415",878946,"A",4.99,0
"1416",878950,"A",4.99,0
"1417",878952,"A",5.99,0
"1418",878953,"A",4.99,0
"1419",878955,"A",5.99,0
"1420",878957,"A",5.99,1
"1421",878961,"A",4.99,0
"1422",878962,"A",4.99,0
"1423",878963,"A",5.99,0
"1424",878964,"A",5.99,0
"1425",878965,"A",5.99,0
"1426",878968,"A",5.99,0
"1427",878969,"A",4.99,0
"1428",878970,"A",5.99,0
"1429",878971,"A",4.99,1
"1430",878972,"A",5.99,0
"1431",878974,"A",4.99,0
"1432",878979,"A",4.99,0
"1433",878980,"A",5.99,0
"1434",878982,"A",4.99,1
"1435",878985,"A",5.99,1
"1436",878986,"A",5.99,0
"1437",878989,"A",5.99,0
"1438",878990,"A",4.99,1
"1439",878993,"A",4.99,1
"1440",878994,"A",5.99,0
"1441",878995,"A",5.99,0
"1442",878996,"A",5.99,0
"1443",878997,"A",4.99,0
"1444",879000,"A",5.99,0
"1445",879002,"A",4.99,0
"1446",879003,"A",4.99,1
"1447",879004,"A",5.99,0
"1448",879005,"A",5.99,0
"1449",879007,"A",4.99,0
"1450",879008,"A",4.99,0
"1451",879013,"A",5.99,0
"1452",879014,"A",5.99,0
"1453",879015,"A",4.99,0
"1454",879018,"A",4.99,1
"1455",879019,"A",5.99,0
"1456",879020,"A",4.99,0
"1457",879021,"A",4.99,0
"1458",879022,"A",5.99,0
"1459",879023,"A",5.99,0
"1460",879025,"A",5.99,0
"1461",879026,"A",4.99,0
"1462",879027,"A",5.99,0
"1463",879029,"A",4.99,1
"1464",879030,"A",4.99,0
"1465",879032,"A",4.99,0
"1466",879033,"A",5.99,0
"1467",879034,"A",5.99,0
"1468",879035,"A",5.99,0
"1469",879038,"A",5.99,0
"1470",879039,"A",4.99,1
"1471",879041,"A",4.99,1
"1472",879044,"A",4.99,1
"1473",879047,"A",5.99,0
"1474",879051,"A",5.99,1
"1475",879052,"A",4.99,1
"1476",879053,"A",5.99,0
"1477",879055,"A",4.99,0
"1478",879057,"A",5.99,0
"1479",879058,"A",5.99,0
"1480",879059,"A",4.99,1
"1481",879060,"A",4.99,0
"1482",879063,"A",4.99,0
"1483",879064,"A",5.99,0
"1484",879065,"A",5.99,1
"1485",879067,"A",5.99,1
"1486",879068,"A",5.99,0
"1487",879069,"A",5.99,1
"1488",879070,"A",4.99,0
"1489",879075,"A",4.99,0
"1490",879076,"A",4.99,0
"1491",879077,"A",5.99,0
"1492",879080,"A",5.99,1
"1493",879082,"A",4.99,0
"1494",879084,"A",5.99,0
"1495",879085,"A",4.99,0
"1496",879087,"A",4.99,0
"1497",879089,"A",4.99,0
"1498",879090,"A",5.99,1
"1499",879091,"A",4.99,0
"1500",879092,"A",4.99,0
"1501",879094,"A",5.99,1
"1502",879095,"A",5.99,1
"1503",879096,"A",4.99,0
"1504",879097,"A",5.99,0
"1505",879098,"A",4.99,0
"1506",879101,"A",5.99,1
"1507",879103,"A",5.99,0
"1508",879108,"A",4.99,0
"1509",879110,"A",4.99,0
"1510",879111,"A",4.99,0
"1511",879113,"A",5.99,1
"1512",879114,"A",5.99,0
"1513",879116,"A",5.99,0
"1514",879117,"A",4.99,0
"1515",879119,"A",4.99,0
"1516",879120,"A",5.99,1
"1517",879122,"A",4.99,0
"1518",879123,"A",4.99,0
"1519",879125,"A",4.99,0
"1520",879127,"A",5.99,1
"1521",879130,"A",4.99,1
"1522",879131,"A",4.99,0
"1523",879136,"A",4.99,0
"1524",879139,"A",4.99,0
"1525",879140,"A",5.99,0
"1526",879141,"A",5.99,1
"1527",879142,"A",4.99,0
"1528",879143,"A",5.99,0
"1529",879144,"A",4.99,0
"1530",879145,"A",4.99,0
"1531",879147,"A",5.99,1
"1532",879148,"A",4.99,0
"1533",879150,"A",5.99,1
"1534",879151,"A",5.99,0
"1535",879152,"A",5.99,1
"1536",879154,"A",4.99,0
"1537",879157,"A",4.99,0
"1538",879158,"A",5.99,0
"1539",879160,"A",4.99,0
"1540",879161,"A",5.99,0
"1541",879162,"A",5.99,0
"1542",879163,"A",4.99,1
"1543",879164,"A",4.99,0
"1544",879165,"A",4.99,0
"1545",879168,"A",5.99,0
"1546",879170,"A",5.99,1
"1547",879172,"A",5.99,0
"1548",879173,"A",5.99,0
"1549",879176,"A",5.99,1
"1550",879177,"A",4.99,0
"1551",879179,"A",4.99,0
"1552",879181,"A",4.99,0
"1553",879182,"A",5.99,1
"1554",879183,"A",4.99,0
"1555",879185,"A",4.99,0
"1556",879187,"A",4.99,0
"1557",879190,"A",4.99,0
"1558",879191,"A",4.99,0
"1559",879193,"A",5.99,1
"1560",879194,"A",5.99,1
"1561",879195,"A",4.99,0
"1562",879196,"A",4.99,0
"1563",879197,"A",5.99,1
"1564",879199,"A",4.99,1
"1565",879200,"A",4.99,0
"1566",879204,"A",4.99,0
"1567",879206,"A",5.99,0
"1568",879208,"A",5.99,0
"1569",879209,"A",4.99,0
"1570",879210,"A",5.99,1
"1571",879211,"A",5.99,1
"1572",879214,"A",4.99,0
"1573",879220,"A",5.99,1
"1574",879222,"A",5.99,0
"1575",879224,"A",5.99,0
"1576",879226,"A",4.99,0
"1577",879228,"A",5.99,0
"1578",879229,"A",5.99,1
"1579",879232,"A",4.99,0
"1580",879234,"A",4.99,0
"1581",879236,"A",5.99,0
"1582",879237,"A",4.99,0
"1583",879238,"A",5.99,0
"1584",879239,"A",4.99,0
"1585",879240,"A",5.99,0
"1586",879241,"A",5.99,0
"1587",879242,"A",5.99,0
"1588",879244,"A",4.99,0
"1589",879247,"A",4.99,0
"1590",879251,"A",5.99,1
"1591",879253,"A",5.99,0
"1592",879254,"A",5.99,0
"1593",879256,"A",5.99,1
"1594",879257,"A",4.99,1
"1595",879260,"A",5.99,0
"1596",879263,"A",5.99,0
"1597",879267,"A",5.99,0
"1598",879270,"A",4.99,0
"1599",879271,"A",5.99,0
"1600",879273,"A",4.99,1
"1601",879275,"A",4.99,0
"1602",879276,"A",5.99,0
"1603",879279,"A",5.99,0
"1604",879280,"A",5.99,1
"1605",879281,"A",5.99,0
"1606",879282,"A",4.99,1
"1607",879284,"A",5.99,0
"1608",879287,"A",4.99,0
"1609",879288,"A",5.99,0
"1610",879291,"A",5.99,0
"1611",879293,"A",5.99,1
"1612",879295,"A",4.99,1
"1613",879300,"A",5.99,0
"1614",879302,"A",4.99,0
"1615",879303,"A",5.99,0
"1616",879304,"A",4.99,0
"1617",879305,"A",4.99,0
"1618",879306,"A",5.99,1
"1619",879308,"A",4.99,0
"1620",879311,"A",5.99,0
"1621",879315,"A",4.99,0
"1622",879317,"A",5.99,0
"1623",879319,"A",4.99,0
"1624",879320,"A",4.99,1
"1625",879321,"A",4.99,1
"1626",879322,"A",4.99,0
"1627",879323,"A",4.99,0
"1628",879324,"A",5.99,0
"1629",879328,"A",5.99,0
"1630",879330,"A",4.99,1
"1631",879333,"A",4.99,0
"1632",879334,"A",4.99,0
"1633",879337,"A",5.99,0
"1634",879340,"A",4.99,0
"1635",879342,"A",4.99,0
"1636",879352,"A",5.99,0
"1637",879353,"A",4.99,0
"1638",879354,"A",4.99,1
"1639",879357,"A",5.99,0
"1640",879359,"A",5.99,0
"1641",879360,"A",5.99,0
"1642",879362,"A",5.99,0
"1643",879367,"A",5.99,1
"1644",879370,"A",4.99,0
"1645",879371,"A",4.99,0
"1646",879373,"A",4.99,1
"1647",879375,"A",5.99,0
"1648",879376,"A",4.99,0
"1649",879378,"A",5.99,0
"1650",879379,"A",5.99,0
"1651",879380,"A",4.99,1
"1652",879382,"A",4.99,1
"1653",879387,"A",5.99,0
"1654",879394,"A",5.99,1
"1655",879395,"A",5.99,1
"1656",879396,"A",4.99,0
"1657",879398,"A",5.99,1
"1658",879399,"A",4.99,1
"1659",879400,"A",4.99,1
"1660",879402,"A",4.99,0
"1661",879403,"A",4.99,0
"1662",879404,"A",4.99,0
"1663",879405,"A",4.99,0
"1664",879406,"A",5.99,0
"1665",879408,"A",5.99,0
"1666",879410,"A",4.99,0
"1667",879411,"A",5.99,0
"1668",879412,"A",4.99,0
"1669",879416,"A",4.99,0
"1670",879417,"A",5.99,1
"1671",879419,"A",4.99,0
"1672",879420,"A",5.99,0
"1673",879421,"A",5.99,0
"1674",879423,"A",4.99,1
"1675",879425,"A",5.99,1
"1676",879426,"A",4.99,0
"1677",879427,"A",5.99,0
"1678",879430,"A",5.99,1
"1679",879432,"A",5.99,0
"1680",879435,"A",5.99,1
"1681",879436,"A",4.99,0
"1682",879437,"A",4.99,1
"1683",879438,"A",5.99,0
"1684",879439,"A",4.99,0
"1685",879440,"A",4.99,0
"1686",879444,"A",5.99,0
"1687",879445,"A",5.99,0
"1688",879447,"A",5.99,1
"1689",879448,"A",4.99,0
"1690",879449,"A",4.99,0
"1691",879450,"A",5.99,1
"1692",879452,"A",5.99,1
"1693",879454,"A",4.99,1
"1694",879457,"A",4.99,0
"1695",879460,"A",4.99,0
"1696",879463,"A",5.99,0
"1697",879464,"A",4.99,1
"1698",879466,"A",4.99,0
"1699",879467,"A",4.99,0
"1700",879468,"A",5.99,0
"1701",879469,"A",4.99,1
"1702",879470,"A",4.99,1
"1703",879474,"A",5.99,1
"1704",879475,"A",5.99,0
"1705",879476,"A",5.99,0
"1706",879480,"A",4.99,1
"1707",879481,"A",4.99,0
"1708",879482,"A",4.99,0
"1709",879483,"A",4.99,0
"1710",879484,"A",5.99,1
"1711",879485,"A",4.99,1
"1712",879486,"A",5.99,1
"1713",879488,"A",4.99,0
"1714",879489,"A",4.99,0
"1715",879494,"A",4.99,0
"1716",879495,"A",5.99,1
"1717",879496,"A",5.99,0
"1718",879497,"A",4.99,0
"1719",879501,"A",5.99,0
"1720",879504,"A",4.99,0
"1721",879505,"A",4.99,1
"1722",879507,"A",5.99,0
"1723",879508,"A",4.99,0
"1724",879509,"A",4.99,0
"1725",879511,"A",4.99,0
"1726",879512,"A",4.99,0
"1727",879515,"A",4.99,0
"1728",879516,"A",4.99,0
"1729",879517,"A",4.99,0
"1730",879518,"A",5.99,0
"1731",879519,"A",4.99,0
"1732",879522,"A",4.99,0
"1733",879525,"A",4.99,0
"1734",879528,"A",4.99,0
"1735",879530,"A",5.99,1
"1736",879533,"A",5.99,0
"1737",879536,"A",5.99,0
"1738",879537,"A",4.99,1
"1739",879539,"A",4.99,0
"1740",879540,"A",5.99,1
"1741",879542,"A",4.99,0
"1742",879546,"A",5.99,0
"1743",879547,"A",5.99,0
"1744",879549,"A",5.99,0
"1745",879550,"A",4.99,0
"1746",879551,"A",4.99,0
"1747",879553,"A",4.99,0
"1748",879554,"A",5.99,1
"1749",879556,"A",5.99,0
"1750",879557,"A",5.99,0
"1751",879559,"A",5.99,0
"1752",879562,"A",5.99,0
"1753",879565,"A",5.99,0
"1754",879568,"A",4.99,0
"1755",879572,"A",4.99,1
"1756",879575,"A",4.99,0
"1757",879580,"A",5.99,0
"1758",879583,"A",5.99,1
"1759",879585,"A",5.99,0
"1760",879589,"A",5.99,0
"1761",879591,"A",4.99,0
"1762",879592,"A",4.99,0
"1763",879594,"A",5.99,0
"1764",879596,"A",4.99,0
"1765",879597,"A",5.99,0
"1766",879598,"A",5.99,1
"1767",879599,"A",4.99,1
"1768",879600,"A",5.99,0
"1769",879601,"A",5.99,0
"1770",879603,"A",5.99,1
"1771",879604,"A",5.99,1
"1772",879605,"A",5.99,1
